path,gt,pdCls,pdPro,loss
test_set/test_set/dogs/dog.4084.jpg,1,1,"(7.6637766e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4085.jpg,1,1,"(2.3538677e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4086.jpg,1,0,"(0.9978961, 0.0021038454)",6.1639885902404785
test_set/test_set/dogs/dog.4087.jpg,1,1,"(0.36646047, 0.6335395)",0.45643290877342224
test_set/test_set/dogs/dog.4088.jpg,1,1,"(0.00031292922, 0.9996871)",0.0003129946126136929
test_set/test_set/dogs/dog.4089.jpg,1,1,"(0.021156374, 0.9788437)",0.021383335813879967
test_set/test_set/dogs/dog.4090.jpg,1,0,"(0.8487667, 0.15123335)",1.8889312744140625
test_set/test_set/dogs/dog.4091.jpg,1,0,"(0.99996626, 3.3710367e-05)",10.297704696655273
test_set/test_set/dogs/dog.4092.jpg,1,1,"(1.6784207e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4093.jpg,1,1,"(7.0815054e-06, 0.99999297)",7.033323527139146e-06
test_set/test_set/dogs/dog.4094.jpg,1,1,"(0.0015273337, 0.99847263)",0.0015285247936844826
test_set/test_set/dogs/dog.4095.jpg,1,1,"(1.3808112e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4096.jpg,1,1,"(4.4704954e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4097.jpg,1,1,"(9.287517e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4098.jpg,1,1,"(0.0023862398, 0.9976138)",0.0023890782613307238
test_set/test_set/dogs/dog.4099.jpg,1,0,"(0.53471106, 0.4652889)",0.7650967836380005
test_set/test_set/dogs/dog.4100.jpg,1,1,"(8.7317835e-07, 0.99999917)",8.344646857949556e-07
test_set/test_set/dogs/dog.4101.jpg,1,1,"(5.5970318e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4102.jpg,1,1,"(5.227579e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4103.jpg,1,1,"(0.008700397, 0.99129957)",0.00873849168419838
test_set/test_set/dogs/dog.4104.jpg,1,1,"(0.17518185, 0.82481813)",0.19259239733219147
test_set/test_set/dogs/dog.4105.jpg,1,1,"(0.42584896, 0.574151)",0.5548628568649292
test_set/test_set/dogs/dog.4106.jpg,1,1,"(0.0068290792, 0.993171)",0.006852460093796253
test_set/test_set/dogs/dog.4107.jpg,1,1,"(0.0007427828, 0.99925715)",0.0007431129342876375
test_set/test_set/dogs/dog.4108.jpg,1,1,"(7.3964245e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4109.jpg,1,0,"(0.9351762, 0.06482379)",2.7360825538635254
test_set/test_set/dogs/dog.4110.jpg,1,1,"(0.0004812748, 0.99951875)",0.00048137042904272676
test_set/test_set/dogs/dog.4111.jpg,1,1,"(1.1022999e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4112.jpg,1,1,"(1.2599724e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4113.jpg,1,1,"(2.6308292e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4114.jpg,1,1,"(5.1368512e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4115.jpg,1,1,"(9.969243e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4116.jpg,1,1,"(0.0009425923, 0.9990575)",0.000942977552767843
test_set/test_set/dogs/dog.4117.jpg,1,1,"(2.3981572e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4118.jpg,1,1,"(0.0008590197, 0.999141)",0.0008593680104240775
test_set/test_set/dogs/dog.4119.jpg,1,1,"(2.4608462e-06, 0.9999975)",2.50339189733495e-06
test_set/test_set/dogs/dog.4120.jpg,1,1,"(4.9416193e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4121.jpg,1,1,"(0.0009894096, 0.99901056)",0.0009899006690829992
test_set/test_set/dogs/dog.4122.jpg,1,1,"(3.23783e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4123.jpg,1,1,"(3.5098435e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4124.jpg,1,1,"(6.1608444e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4125.jpg,1,1,"(0.0004990066, 0.999501)",0.0004991239402443171
test_set/test_set/dogs/dog.4126.jpg,1,1,"(4.0048404e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4127.jpg,1,0,"(0.9714147, 0.028585317)",3.5548620223999023
test_set/test_set/dogs/dog.4128.jpg,1,1,"(1.2018594e-06, 0.9999988)",1.1920922133867862e-06
test_set/test_set/dogs/dog.4129.jpg,1,0,"(0.997171, 0.002829092)",5.867799282073975
test_set/test_set/dogs/dog.4130.jpg,1,1,"(1.9055081e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4131.jpg,1,1,"(1.7553344e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4132.jpg,1,1,"(3.8106995e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4133.jpg,1,1,"(8.2162044e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4134.jpg,1,0,"(0.99987495, 0.00012502013)",8.987035751342773
test_set/test_set/dogs/dog.4135.jpg,1,1,"(0.19924837, 0.80075157)",0.22220450639724731
test_set/test_set/dogs/dog.4136.jpg,1,1,"(1.9187794e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4137.jpg,1,1,"(0.000119243974, 0.9998808)",0.00011920218821614981
test_set/test_set/dogs/dog.4138.jpg,1,1,"(0.29544085, 0.70455915)",0.35018298029899597
test_set/test_set/dogs/dog.4139.jpg,1,1,"(3.1083764e-05, 0.9999689)",3.111314072157256e-05
test_set/test_set/dogs/dog.4140.jpg,1,1,"(7.899425e-07, 0.99999917)",8.344646857949556e-07
test_set/test_set/dogs/dog.4141.jpg,1,1,"(5.838937e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4142.jpg,1,0,"(0.9999802, 1.9773839e-05)",10.831151008605957
test_set/test_set/dogs/dog.4143.jpg,1,1,"(1.4113583e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4144.jpg,1,1,"(3.891459e-29, 1.0)",-0.0
test_set/test_set/dogs/dog.4145.jpg,1,1,"(0.0026482947, 0.99735177)",0.002651748713105917
test_set/test_set/dogs/dog.4146.jpg,1,1,"(0.007358146, 0.99264187)",0.007385333068668842
test_set/test_set/dogs/dog.4147.jpg,1,1,"(4.5771736e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4148.jpg,1,1,"(8.084047e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4149.jpg,1,1,"(1.874093e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4150.jpg,1,0,"(0.58865136, 0.41134867)",0.8883141279220581
test_set/test_set/dogs/dog.4151.jpg,1,1,"(7.951989e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4152.jpg,1,1,"(0.008342214, 0.9916578)",0.008377174846827984
test_set/test_set/dogs/dog.4153.jpg,1,1,"(4.4349856e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4154.jpg,1,1,"(2.1244085e-05, 0.9999788)",2.1219027985353023e-05
test_set/test_set/dogs/dog.4155.jpg,1,1,"(1.8898353e-06, 0.9999981)",1.9073468138230965e-06
test_set/test_set/dogs/dog.4156.jpg,1,1,"(1.3678923e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4157.jpg,1,1,"(9.632043e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4158.jpg,1,1,"(3.7921207e-05, 0.9999621)",3.790783375734463e-05
test_set/test_set/dogs/dog.4159(1).jpg,1,1,"(1.9949742e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4159.jpg,1,1,"(1.9949742e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4160.jpg,1,1,"(1.7034822e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4161.jpg,1,1,"(3.8514165e-05, 0.9999615)",3.85038583772257e-05
test_set/test_set/dogs/dog.4162.jpg,1,1,"(0.00048379306, 0.99951625)",0.00048387263086624444
test_set/test_set/dogs/dog.4163.jpg,1,1,"(6.6170555e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4164.jpg,1,1,"(5.7468266e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4165(1).jpg,1,1,"(0.0146466475, 0.9853534)",0.01475493423640728
test_set/test_set/dogs/dog.4165.jpg,1,1,"(0.0146466475, 0.9853534)",0.01475493423640728
test_set/test_set/dogs/dog.4166.jpg,1,1,"(1.3460937e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4167.jpg,1,1,"(0.31197852, 0.6880215)",0.3739352524280548
test_set/test_set/dogs/dog.4168.jpg,1,1,"(3.2889396e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4169.jpg,1,0,"(0.99173015, 0.008269873)",4.795135974884033
test_set/test_set/dogs/dog.4170.jpg,1,1,"(0.007233538, 0.9927665)",0.007259774953126907
test_set/test_set/dogs/dog.4171(1).jpg,1,0,"(0.966108, 0.033892)",3.3845763206481934
test_set/test_set/dogs/dog.4171.jpg,1,0,"(0.966108, 0.033892)",3.3845763206481934
test_set/test_set/dogs/dog.4172.jpg,1,1,"(2.2107612e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4173.jpg,1,1,"(1.2386195e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4174.jpg,1,1,"(8.033825e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4175.jpg,1,1,"(3.8953307e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4176.jpg,1,1,"(4.3154182e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4177.jpg,1,0,"(0.99979717, 0.00020287551)",8.502918243408203
test_set/test_set/dogs/dog.4178.jpg,1,1,"(8.7406076e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4179.jpg,1,1,"(7.857308e-36, 1.0)",-0.0
test_set/test_set/dogs/dog.4180.jpg,1,1,"(0.00070046145, 0.9992995)",0.0007007050444371998
test_set/test_set/dogs/dog.4181.jpg,1,1,"(2.5800482e-21, 1.0)",-0.0
test_set/test_set/dogs/dog.4182.jpg,1,1,"(0.005874949, 0.994125)",0.005892287474125624
test_set/test_set/dogs/dog.4183.jpg,1,1,"(0.083815, 0.91618496)",0.08753699064254761
test_set/test_set/dogs/dog.4184.jpg,1,1,"(3.8687983e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4185.jpg,1,1,"(7.83278e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4186.jpg,1,1,"(0.003412878, 0.99658716)",0.003418674925342202
test_set/test_set/dogs/dog.4187.jpg,1,1,"(0.0039415746, 0.99605846)",0.003949343226850033
test_set/test_set/dogs/dog.4188.jpg,1,1,"(0.003195536, 0.9968045)",0.00320064858533442
test_set/test_set/dogs/dog.4189.jpg,1,1,"(0.0014947406, 0.99850523)",0.0014959108084440231
test_set/test_set/dogs/dog.4190.jpg,1,1,"(2.4266112e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4191.jpg,1,0,"(0.9427452, 0.057254758)",2.8602445125579834
test_set/test_set/dogs/dog.4192.jpg,1,1,"(1.9127265e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4193.jpg,1,1,"(5.4007395e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4194.jpg,1,1,"(0.008547147, 0.9914528)",0.008583910763263702
test_set/test_set/dogs/dog.4195.jpg,1,1,"(0.005591447, 0.99440855)",0.005607114639133215
test_set/test_set/dogs/dog.4196.jpg,1,0,"(0.8838055, 0.11619454)",2.152489423751831
test_set/test_set/dogs/dog.4197.jpg,1,1,"(0.034617517, 0.96538246)",0.035230908542871475
test_set/test_set/dogs/dog.4198.jpg,1,1,"(1.4862663e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4199.jpg,1,1,"(3.0862616e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4200.jpg,1,1,"(1.0087363e-06, 0.99999905)",9.536738616588991e-07
test_set/test_set/dogs/dog.4201.jpg,1,1,"(0.0002055042, 0.99979454)",0.00020549570035655051
test_set/test_set/dogs/dog.4202.jpg,1,1,"(6.4153784e-05, 0.99993587)",6.41325386823155e-05
test_set/test_set/dogs/dog.4203.jpg,1,1,"(1.5978836e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4204.jpg,1,1,"(1.3945427e-06, 0.99999857)",1.4305104514278355e-06
test_set/test_set/dogs/dog.4205(1).jpg,1,1,"(4.9505386e-05, 0.9999505)",4.9470632802695036e-05
test_set/test_set/dogs/dog.4205.jpg,1,1,"(4.9505386e-05, 0.9999505)",4.9470632802695036e-05
test_set/test_set/dogs/dog.4206.jpg,1,1,"(0.00049202197, 0.999508)",0.0004920940846204758
test_set/test_set/dogs/dog.4207.jpg,1,1,"(0.018713908, 0.98128617)",0.01889117807149887
test_set/test_set/dogs/dog.4208.jpg,1,1,"(0.0005828978, 0.99941707)",0.0005831210291944444
test_set/test_set/dogs/dog.4209.jpg,1,1,"(0.03268441, 0.96731555)",0.0332304984331131
test_set/test_set/dogs/dog.4210.jpg,1,1,"(6.7333665e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4211.jpg,1,1,"(1.6115784e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4212.jpg,1,1,"(1.726964e-05, 0.9999827)",1.728519782773219e-05
test_set/test_set/dogs/dog.4213.jpg,1,1,"(3.4020585e-37, 1.0)",-0.0
test_set/test_set/dogs/dog.4214.jpg,1,1,"(1.9785341e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4215.jpg,1,0,"(0.97411716, 0.025882805)",3.6541764736175537
test_set/test_set/dogs/dog.4216.jpg,1,1,"(0.2318494, 0.76815057)",0.2637695372104645
test_set/test_set/dogs/dog.4217.jpg,1,1,"(5.376928e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4218.jpg,1,1,"(1.7837294e-05, 0.9999821)",1.7881233361549675e-05
test_set/test_set/dogs/dog.4219.jpg,1,1,"(1.7067086e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4220.jpg,1,1,"(3.8908922e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4221.jpg,1,1,"(2.9448136e-34, 1.0)",-0.0
test_set/test_set/dogs/dog.4222.jpg,1,0,"(0.8045635, 0.1954364)",1.6325201988220215
test_set/test_set/dogs/dog.4223.jpg,1,0,"(0.5655726, 0.43442738)",0.8337265253067017
test_set/test_set/dogs/dog.4224.jpg,1,1,"(8.663684e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4225.jpg,1,1,"(1.26775986e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4226.jpg,1,1,"(1.2605529e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4227.jpg,1,1,"(4.72748e-06, 0.99999523)",4.768360213347478e-06
test_set/test_set/dogs/dog.4228.jpg,1,1,"(8.3500006e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4229.jpg,1,1,"(3.6563198e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4230.jpg,1,1,"(1.8662558e-33, 1.0)",-0.0
test_set/test_set/dogs/dog.4231.jpg,1,1,"(3.675142e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4232.jpg,1,1,"(1.0314056e-06, 0.9999989)",1.0728830375228426e-06
test_set/test_set/dogs/dog.4233.jpg,1,1,"(4.3291198e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4234.jpg,1,1,"(3.8087936e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4235.jpg,1,1,"(3.7613557e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4236.jpg,1,1,"(4.4923765e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4237.jpg,1,1,"(0.002856838, 0.9971431)",0.0028609796427190304
test_set/test_set/dogs/dog.4238.jpg,1,1,"(0.00054516434, 0.9994548)",0.0005453529884107411
test_set/test_set/dogs/dog.4239.jpg,1,1,"(4.4652727e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4240.jpg,1,0,"(0.9980564, 0.0019436402)",6.243192672729492
test_set/test_set/dogs/dog.4241.jpg,1,1,"(1.5777772e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4242.jpg,1,1,"(0.0004848322, 0.9995152)",0.00048494499060325325
test_set/test_set/dogs/dog.4243.jpg,1,1,"(5.710026e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4244.jpg,1,1,"(5.699392e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4245.jpg,1,0,"(0.99997926, 2.0769676e-05)",10.78201675415039
test_set/test_set/dogs/dog.4246.jpg,1,1,"(9.425559e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4247.jpg,1,1,"(3.5380546e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4248.jpg,1,1,"(6.740422e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4249.jpg,1,1,"(4.0393487e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4250.jpg,1,0,"(0.99999523, 4.7334934e-06)",12.260847091674805
test_set/test_set/dogs/dog.4251.jpg,1,1,"(7.2831017e-06, 0.9999927)",7.271740287251305e-06
test_set/test_set/dogs/dog.4252.jpg,1,1,"(2.457998e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4253.jpg,1,1,"(1.5591786e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4254.jpg,1,1,"(4.0903483e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4255.jpg,1,1,"(0.053617965, 0.946382)",0.05510898306965828
test_set/test_set/dogs/dog.4256.jpg,1,1,"(5.0705315e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4257.jpg,1,1,"(0.0051233163, 0.9948767)",0.00513650756329298
test_set/test_set/dogs/dog.4258.jpg,1,1,"(2.0296696e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4259.jpg,1,1,"(4.4525395e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4260.jpg,1,1,"(1.0881098e-05, 0.99998915)",1.0847986231965479e-05
test_set/test_set/dogs/dog.4261.jpg,1,0,"(0.7122981, 0.2877019)",1.2458304166793823
test_set/test_set/dogs/dog.4262.jpg,1,1,"(4.4120285e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4263.jpg,1,1,"(0.00016855197, 0.99983144)",0.0001685477327555418
test_set/test_set/dogs/dog.4264.jpg,1,1,"(8.68903e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4265.jpg,1,1,"(3.4803968e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4266.jpg,1,1,"(1.980921e-06, 0.999998)",2.0265558760002023e-06
test_set/test_set/dogs/dog.4267.jpg,1,1,"(4.3738171e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4268.jpg,1,1,"(3.195882e-05, 0.99996805)",3.194758028257638e-05
test_set/test_set/dogs/dog.4269.jpg,1,1,"(1.935406e-06, 0.9999981)",1.9073468138230965e-06
test_set/test_set/dogs/dog.4270.jpg,1,1,"(1.34853274e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4271.jpg,1,1,"(7.101389e-07, 0.9999993)",7.152555099310121e-07
test_set/test_set/dogs/dog.4272.jpg,1,1,"(0.0015475448, 0.9984524)",0.0015487592900171876
test_set/test_set/dogs/dog.4273.jpg,1,1,"(1.4841387e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4274.jpg,1,0,"(0.999363, 0.00063699565)",7.358747482299805
test_set/test_set/dogs/dog.4275.jpg,1,0,"(0.6870842, 0.31291586)",1.1618210077285767
test_set/test_set/dogs/dog.4276.jpg,1,1,"(3.4930974e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4277.jpg,1,1,"(8.35482e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4278.jpg,1,1,"(2.8147637e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4279.jpg,1,1,"(4.2539745e-05, 0.99995744)",4.255681051290594e-05
test_set/test_set/dogs/dog.4280.jpg,1,1,"(0.00014032362, 0.9998597)",0.00014029949670657516
test_set/test_set/dogs/dog.4281.jpg,1,1,"(0.3074434, 0.69255656)",0.36736536026000977
test_set/test_set/dogs/dog.4282.jpg,1,0,"(0.9161531, 0.083846934)",2.47876238822937
test_set/test_set/dogs/dog.4283.jpg,1,0,"(0.7698129, 0.23018709)",1.4688628911972046
test_set/test_set/dogs/dog.4284.jpg,1,1,"(3.4097717e-32, 1.0)",-0.0
test_set/test_set/dogs/dog.4285.jpg,1,0,"(0.99920696, 0.0007931058)",7.139554023742676
test_set/test_set/dogs/dog.4286.jpg,1,1,"(2.376772e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4287.jpg,1,1,"(8.267732e-06, 0.9999918)",8.22540732769994e-06
test_set/test_set/dogs/dog.4288.jpg,1,1,"(1.9464792e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4289.jpg,1,1,"(2.462231e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4290.jpg,1,1,"(7.6775154e-22, 1.0)",-0.0
test_set/test_set/dogs/dog.4291.jpg,1,1,"(0.00015002768, 0.9998499)",0.00015007323236204684
test_set/test_set/dogs/dog.4292.jpg,1,1,"(1.8697793e-22, 1.0)",-0.0
test_set/test_set/dogs/dog.4293.jpg,1,1,"(3.4890707e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4294.jpg,1,1,"(2.7222563e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4295.jpg,1,0,"(0.98704183, 0.012958121)",4.346032619476318
test_set/test_set/dogs/dog.4296.jpg,1,1,"(0.00024763602, 0.99975234)",0.00024768622824922204
test_set/test_set/dogs/dog.4297.jpg,1,0,"(0.9694289, 0.030571107)",3.4876999855041504
test_set/test_set/dogs/dog.4298.jpg,1,1,"(3.4020204e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4299.jpg,1,1,"(5.8267376e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4300.jpg,1,1,"(8.330374e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4301.jpg,1,0,"(0.99999976, 2.5043084e-07)",15.200082778930664
test_set/test_set/dogs/dog.4302.jpg,1,1,"(2.9134937e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4303.jpg,1,1,"(4.4607484e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4304.jpg,1,1,"(0.1585389, 0.84146106)",0.17261551320552826
test_set/test_set/dogs/dog.4305.jpg,1,1,"(5.206329e-06, 0.99999475)",5.245195097813848e-06
test_set/test_set/dogs/dog.4306.jpg,1,0,"(0.99995124, 4.871356e-05)",9.929553031921387
test_set/test_set/dogs/dog.4307.jpg,1,1,"(0.0047383117, 0.99526167)",0.004749564453959465
test_set/test_set/dogs/dog.4308.jpg,1,1,"(5.5261197e-34, 1.0)",-0.0
test_set/test_set/dogs/dog.4309.jpg,1,1,"(1.1254219e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4310.jpg,1,1,"(7.890934e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4311.jpg,1,1,"(4.380486e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4312.jpg,1,1,"(5.1901442e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4313.jpg,1,1,"(2.3384579e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4314.jpg,1,1,"(3.1875305e-05, 0.9999682)",3.182837463100441e-05
test_set/test_set/dogs/dog.4315.jpg,1,0,"(0.9444724, 0.05552759)",2.8908753395080566
test_set/test_set/dogs/dog.4316.jpg,1,1,"(3.0696526e-06, 0.9999969)",3.099436753473128e-06
test_set/test_set/dogs/dog.4317.jpg,1,1,"(2.8752697e-06, 0.99999714)",2.861018856492592e-06
test_set/test_set/dogs/dog.4318.jpg,1,1,"(2.3659859e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4319.jpg,1,1,"(2.1926465e-25, 1.0)",-0.0
test_set/test_set/dogs/dog.4320.jpg,1,1,"(0.23969172, 0.7603083)",0.27403122186660767
test_set/test_set/dogs/dog.4321.jpg,1,1,"(4.4882336e-06, 0.99999547)",4.529942543740617e-06
test_set/test_set/dogs/dog.4322.jpg,1,1,"(4.8400394e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4323.jpg,1,1,"(8.8698727e-07, 0.99999917)",8.344646857949556e-07
test_set/test_set/dogs/dog.4324.jpg,1,0,"(0.98752534, 0.012474623)",4.384058952331543
test_set/test_set/dogs/dog.4325.jpg,1,1,"(0.0015335478, 0.9984665)",0.0015347142471000552
test_set/test_set/dogs/dog.4326.jpg,1,1,"(1.8682108e-22, 1.0)",-0.0
test_set/test_set/dogs/dog.4327.jpg,1,1,"(1.9461427e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4328.jpg,1,1,"(2.7525317e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4329.jpg,1,1,"(0.31337267, 0.68662727)",0.37596365809440613
test_set/test_set/dogs/dog.4330.jpg,1,1,"(5.716432e-07, 0.9999994)",5.960462772236497e-07
test_set/test_set/dogs/dog.4331.jpg,1,1,"(1.9201548e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4332.jpg,1,1,"(8.198275e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4333.jpg,1,0,"(0.92387354, 0.076126434)",2.575359582901001
test_set/test_set/dogs/dog.4334.jpg,1,0,"(0.8938738, 0.1061262)",2.243126392364502
test_set/test_set/dogs/dog.4335.jpg,1,1,"(3.660623e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4336.jpg,1,1,"(3.5358116e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4337.jpg,1,1,"(7.603765e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4338.jpg,1,1,"(0.3492705, 0.65072954)",0.4296611547470093
test_set/test_set/dogs/dog.4339.jpg,1,1,"(5.0428816e-06, 0.999995)",5.006777428206988e-06
test_set/test_set/dogs/dog.4340.jpg,1,1,"(3.926837e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4341.jpg,1,1,"(3.5389507e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4342.jpg,1,1,"(1.6967903e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4343.jpg,1,1,"(0.0001224907, 0.99987745)",0.0001225396408699453
test_set/test_set/dogs/dog.4344.jpg,1,0,"(0.99686915, 0.0031307985)",5.766467094421387
test_set/test_set/dogs/dog.4345.jpg,1,1,"(1.7218413e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4346.jpg,1,1,"(4.2420453e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4347.jpg,1,1,"(2.2073056e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4348.jpg,1,1,"(6.4518396e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4349.jpg,1,1,"(8.630021e-22, 1.0)",-0.0
test_set/test_set/dogs/dog.4350.jpg,1,1,"(9.329884e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4351.jpg,1,1,"(1.3374387e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4352.jpg,1,1,"(8.567248e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4353.jpg,1,1,"(3.48922e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4354.jpg,1,1,"(0.00022080394, 0.99977916)",0.0002208704245276749
test_set/test_set/dogs/dog.4355.jpg,1,1,"(8.553651e-06, 0.9999914)",8.583032467868179e-06
